file,mean_attention_at_EDES,mean_attention_overall,ratio
0X276409ED976E48CA,0.009147027,0.032957613,0.277539
0X171B390B95FD0FAE,0.0,0.02106976,0.0
0X476B330DE1073521,0.101729676,0.024573654,4.139785
0X41744FC51A5EE79B,0.0,0.032017395,0.0
0X3C18E7594F18AEB9,0.0,0.026701314,0.0
0X2C41E0CF2733C297,0.0,0.025419785,0.0
0X259CBD1FA6358DC,0.0,0.025691742,0.0
0X7A4ABCBDD9D9F33A,0.0,0.02929589,0.0
0X228D178D820A29A2,0.0,0.027186431,0.0
0X9776C2BDF17D2F,0.0,0.033457175,0.0
0X641187BA5EAA4331,0.0,0.028401738,0.0
0X184DEB337FF5AB9,0.0,0.02272698,0.0
0X17E51BF21235E28B,0.0,0.028415125,0.0
0X23DF57D03E5E2F9B,0.0,0.024939543,0.0
0X3A76AD5CC9D50E57,0.08632557,0.030147672,2.8634233
0X3EA9C5F8DCDD2DEC,0.0,0.03502588,0.0
0X73D50DE693F798E3,0.0,0.029231913,0.0
0XB72CF150368BAB2,0.0,0.031601302,0.0
0X171FD888481D524D,0.0,0.028854342,0.0
0X7CA10684E319705F,0.0,0.02934914,0.0
0X36CCD2D8878BA51D,0.0,0.026428847,0.0
0X636B7F7511BA829B,0.0,0.031508256,0.0
0X3B0C001E8B03BB10,0.0,0.008858074,0.0
0X69447E46FEDD2A3F,0.0,0.020834275,0.0
0X9419D068656DB99,0.0,0.034843247,0.0
0X4816823BCF1EDFC6,0.0074384236,0.028539382,0.26063707
0X114B58E6B34E55F1,0.0,0.034273483,0.0
0X2FAFDA5737784951,0.0,0.023358524,0.0
0X6440E65AC7ED5668,0.056612253,0.025408458,2.2280862
0X547BE4F7E93BBD8E,0.0,0.031563435,0.0
